,Compressor Power,Relative Humidity,Temperature,Date-Time
2021-08-16 03:07:00+00:00,37.654477755,53.456590395000006,92.248180225,2021-08-16 03:07:00+00:00
2021-08-16 03:08:00+00:00,37.628625,53.52683333,92.14673333,2021-08-16 03:08:00+00:00
2021-08-16 03:09:00+00:00,37.61434191,53.62179902,92.078219605,2021-08-16 03:09:00+00:00
2021-08-16 03:10:00+00:00,37.60005882,53.71676471,92.00970588,2021-08-16 03:10:00+00:00
2021-08-16 03:11:00+00:00,37.817822095,53.882662845,92.09659683999999,2021-08-16 03:11:00+00:00
2021-08-16 03:12:00+00:00,38.03558537,54.04856098,92.1834878,2021-08-16 03:12:00+00:00
2021-08-16 03:13:00+00:00,38.097712855,54.17585192,92.35797079,2021-08-16 03:13:00+00:00
2021-08-16 03:14:00+00:00,38.15984034,54.30314286,92.53245378,2021-08-16 03:14:00+00:00
2021-08-16 03:15:00+00:00,38.15051853,54.086325529999996,92.624587545,2021-08-16 03:15:00+00:00
2021-08-16 03:16:00+00:00,38.14119672,53.8695082,92.71672131,2021-08-16 03:16:00+00:00
2021-08-16 03:17:00+00:00,38.11526785,53.75656766,92.753123365,2021-08-16 03:17:00+00:00
2021-08-16 03:18:00+00:00,38.08933898,53.64362712,92.78952542,2021-08-16 03:18:00+00:00
2021-08-16 03:19:00+00:00,38.036370829999996,53.60358537,92.69743385000001,2021-08-16 03:19:00+00:00
2021-08-16 03:20:00+00:00,37.98340268,53.56354362,92.60534228,2021-08-16 03:20:00+00:00
2021-08-16 03:21:00+00:00,38.055299164999994,53.566097895,92.46713309500001,2021-08-16 03:21:00+00:00
2021-08-16 03:22:00+00:00,38.12719565,53.56865217,92.32892391,2021-08-16 03:22:00+00:00
2021-08-16 03:23:00+00:00,38.179330875,53.799618460000005,92.38848314,2021-08-16 03:23:00+00:00
2021-08-16 03:24:00+00:00,38.2314661,54.03058475,92.44804237,2021-08-16 03:24:00+00:00
2021-08-16 03:25:00+00:00,38.277816384999994,54.23980071,92.61545452,2021-08-16 03:25:00+00:00
2021-08-16 03:26:00+00:00,38.32416667,54.44901667,92.78286667,2021-08-16 03:26:00+00:00
2021-08-16 03:27:00+00:00,38.34894697,54.559690155,92.98116061,2021-08-16 03:27:00+00:00
2021-08-16 03:28:00+00:00,38.37372727,54.67036364,93.17945455,2021-08-16 03:28:00+00:00
2021-08-16 03:29:00+00:00,38.396543120000004,54.54358353,93.31746232,2021-08-16 03:29:00+00:00
2021-08-16 03:30:00+00:00,38.41935897,54.41680342,93.45547009,2021-08-16 03:30:00+00:00
2021-08-16 03:31:00+00:00,38.321155485,54.15991771,93.47907104500001,2021-08-16 03:31:00+00:00
2021-08-16 03:32:00+00:00,38.222952,53.903032,93.502672,2021-08-16 03:32:00+00:00
2021-08-16 03:33:00+00:00,38.09589053,53.674887795000004,93.50397702500001,2021-08-16 03:33:00+00:00
2021-08-16 03:34:00+00:00,37.96882906,53.44674359,93.50528205,2021-08-16 03:34:00+00:00
2021-08-16 03:35:00+00:00,37.910246494999996,53.424941465,93.534386925,2021-08-16 03:35:00+00:00
2021-08-16 03:36:00+00:00,37.85166393,53.40313934,93.5634918,2021-08-16 03:36:00+00:00
2021-08-16 03:37:00+00:00,37.87777099,53.411313570000004,93.678855655,2021-08-16 03:37:00+00:00
2021-08-16 03:38:00+00:00,37.90387805,53.4194878,93.79421951,2021-08-16 03:38:00+00:00
2021-08-16 03:39:00+00:00,37.879900565,53.587090055000004,93.9087636,2021-08-16 03:39:00+00:00
2021-08-16 03:40:00+00:00,37.85592308,53.75469231,94.02330769,2021-08-16 03:40:00+00:00
2021-08-16 03:41:00+00:00,37.80760617,54.3013007,94.04783566500001,2021-08-16 03:41:00+00:00
2021-08-16 03:42:00+00:00,37.75928926,54.84790909,94.07236364,2021-08-16 03:42:00+00:00
2021-08-16 03:43:00+00:00,37.655018545000004,55.286871935,94.0466253,2021-08-16 03:43:00+00:00
2021-08-16 03:44:00+00:00,37.55074783,55.72583478,94.02088696,2021-08-16 03:44:00+00:00
2021-08-16 03:45:00+00:00,37.508910799999995,55.856560834999996,93.920554135,2021-08-16 03:45:00+00:00
2021-08-16 03:46:00+00:00,37.46707377,55.98728689,93.82022131,2021-08-16 03:46:00+00:00
2021-08-16 03:47:00+00:00,37.48547541,55.99636066,93.69321721,2021-08-16 03:47:00+00:00
2021-08-16 03:48:00+00:00,37.50387705,56.00543443,93.56621311,2021-08-16 03:48:00+00:00
2021-08-16 03:49:00+00:00,37.47959495,56.143222800000004,93.45977136,2021-08-16 03:49:00+00:00
2021-08-16 03:50:00+00:00,37.45531285,56.28101117,93.35332961,2021-08-16 03:50:00+00:00
2021-08-16 03:51:00+00:00,37.411156425,56.538805585,93.254464805,2021-08-16 03:51:00+00:00
2021-08-16 03:52:00+00:00,37.367,56.7966,93.1556,2021-08-16 03:52:00+00:00
2021-08-16 03:53:00+00:00,37.379590164999996,57.22194754,93.044734425,2021-08-16 03:53:00+00:00
2021-08-16 03:54:00+00:00,37.39218033,57.64729508,92.93386885,2021-08-16 03:54:00+00:00
2021-08-16 03:55:00+00:00,37.464036795,57.774546415,92.96039791,2021-08-16 03:55:00+00:00
2021-08-16 03:56:00+00:00,37.53589326,57.90179775,92.98692697,2021-08-16 03:56:00+00:00
2021-08-16 03:57:00+00:00,37.615838295,57.879723874999996,93.14249681999999,2021-08-16 03:57:00+00:00
2021-08-16 03:58:00+00:00,37.69578333,57.85765,93.29806667,2021-08-16 03:58:00+00:00
2021-08-16 03:59:00+00:00,37.775147765,57.644853455,93.55446423000001,2021-08-16 03:59:00+00:00
2021-08-16 04:00:00+00:00,37.8545122,57.43205691,93.81086179,2021-08-16 04:00:00+00:00
2021-08-16 04:01:00+00:00,37.868618695,57.155078075,93.91346143000001,2021-08-16 04:01:00+00:00
2021-08-16 04:02:00+00:00,37.88272519,56.87809924,94.01606107,2021-08-16 04:02:00+00:00
2021-08-16 04:03:00+00:00,37.737362595,56.02404962,93.707530535,2021-08-16 04:03:00+00:00
2021-08-16 04:04:00+00:00,37.592,55.17,93.399,2021-08-16 04:04:00+00:00
2021-08-16 04:05:00+00:00,37.32436885,54.41936885,92.79281967,2021-08-16 04:05:00+00:00
2021-08-16 04:06:00+00:00,37.0567377,53.6687377,92.18663934,2021-08-16 04:06:00+00:00
2021-08-16 04:07:00+00:00,36.94891803,53.2254918,91.601557375,2021-08-16 04:07:00+00:00
2021-08-16 04:08:00+00:00,36.84109836,52.7822459,91.01647541,2021-08-16 04:08:00+00:00
2021-08-16 04:09:00+00:00,36.796590845,52.804989615,90.481637705,2021-08-16 04:09:00+00:00
2021-08-16 04:10:00+00:00,36.75208333,52.82773333,89.9468,2021-08-16 04:10:00+00:00
2021-08-16 04:11:00+00:00,36.700315169999996,53.378003415,89.49753247999999,2021-08-16 04:11:00+00:00
2021-08-16 04:12:00+00:00,36.64854701,53.9282735,89.04826496,2021-08-16 04:12:00+00:00
2021-08-16 04:13:00+00:00,36.639346085,54.641810135,88.716499415,2021-08-16 04:13:00+00:00
2021-08-16 04:14:00+00:00,36.63014516,55.35534677,88.38473387,2021-08-16 04:14:00+00:00
2021-08-16 04:15:00+00:00,36.594047785,56.03987173,88.05758181,2021-08-16 04:15:00+00:00
2021-08-16 04:16:00+00:00,36.55795041,56.72439669,87.73042975,2021-08-16 04:16:00+00:00
2021-08-16 04:17:00+00:00,36.521975205,57.27216386,87.37904246,2021-08-16 04:17:00+00:00
2021-08-16 04:18:00+00:00,36.486,57.81993103,87.02765517,2021-08-16 04:18:00+00:00
2021-08-16 04:19:00+00:00,36.439129030000004,57.998981645,86.687456615,2021-08-16 04:19:00+00:00
2021-08-16 04:20:00+00:00,36.39225806,58.17803226,86.34725806,2021-08-16 04:20:00+00:00
2021-08-16 04:21:00+00:00,36.21549745,58.767305605000004,86.00786587,2021-08-16 04:21:00+00:00
2021-08-16 04:22:00+00:00,36.03873684,59.35657895,85.66847368,2021-08-16 04:22:00+00:00
2021-08-16 04:23:00+00:00,35.846649935,62.272289475,85.18790490500001,2021-08-16 04:23:00+00:00
2021-08-16 04:24:00+00:00,35.65456303,65.188,84.70733613,2021-08-16 04:24:00+00:00
2021-08-16 04:25:00+00:00,35.586397215,68.404028925,83.57293253,2021-08-16 04:25:00+00:00
2021-08-16 04:26:00+00:00,35.5182314,71.62005785,82.43852893,2021-08-16 04:26:00+00:00
2021-08-16 04:27:00+00:00,35.476305784999994,74.37294215,81.116297525,2021-08-16 04:27:00+00:00
2021-08-16 04:28:00+00:00,35.43438017,77.12582645,79.79406612,2021-08-16 04:28:00+00:00
2021-08-16 04:29:00+00:00,35.428665085,80.06829239000001,78.833191395,2021-08-16 04:29:00+00:00
2021-08-16 04:30:00+00:00,35.42295,83.01075833,77.87231667,2021-08-16 04:30:00+00:00
2021-08-16 04:31:00+00:00,35.43468088,85.5439674,77.25459950999999,2021-08-16 04:31:00+00:00
2021-08-16 04:32:00+00:00,35.44641176,88.07717647,76.63688235,2021-08-16 04:32:00+00:00
2021-08-16 04:33:00+00:00,35.43279388,90.21360423499999,76.326085175,2021-08-16 04:33:00+00:00
2021-08-16 04:34:00+00:00,35.419176,92.350032,76.015288,2021-08-16 04:34:00+00:00
2021-08-16 04:35:00+00:00,35.36547061,93.93809426,75.81862226,2021-08-16 04:35:00+00:00
2021-08-16 04:36:00+00:00,35.31176522,95.52615652,75.62195652,2021-08-16 04:36:00+00:00
2021-08-16 04:37:00+00:00,35.28277757,96.370237925,75.49317574,2021-08-16 04:37:00+00:00
2021-08-16 04:38:00+00:00,35.25378992,97.21431933,75.36439496,2021-08-16 04:38:00+00:00
2021-08-16 04:39:00+00:00,33.929282055,97.851514505,75.237132965,2021-08-16 04:39:00+00:00
2021-08-16 04:40:00+00:00,32.60477419,98.48870968,75.10987097,2021-08-16 04:40:00+00:00
2021-08-16 04:41:00+00:00,26.99222761,98.93034621999999,74.999832035,2021-08-16 04:41:00+00:00
2021-08-16 04:42:00+00:00,21.37968103,99.37198276,74.8897931,2021-08-16 04:42:00+00:00
2021-08-16 04:43:00+00:00,18.729752855,99.50229333,74.817331615,2021-08-16 04:43:00+00:00
2021-08-16 04:44:00+00:00,16.07982468,99.6326039,74.74487013,2021-08-16 04:44:00+00:00
2021-08-16 04:45:00+00:00,16.08872484,99.662506495,74.68141234,2021-08-16 04:45:00+00:00
2021-08-16 04:46:00+00:00,16.097625,99.69240909,74.61795455,2021-08-16 04:46:00+00:00
2021-08-16 04:47:00+00:00,16.11475,99.707942045,74.63558144,2021-08-16 04:47:00+00:00
2021-08-16 04:48:00+00:00,16.131875,99.723475,74.65320833,2021-08-16 04:48:00+00:00
2021-08-16 04:49:00+00:00,16.14581038,99.73213157,74.7454262,2021-08-16 04:49:00+00:00
2021-08-16 04:50:00+00:00,16.15974576,99.74078814,74.83764407,2021-08-16 04:50:00+00:00
2021-08-16 04:51:00+00:00,16.175933365,99.74052713500001,74.963697035,2021-08-16 04:51:00+00:00
2021-08-16 04:52:00+00:00,16.19212097,99.74026613,75.08975,2021-08-16 04:52:00+00:00
2021-08-16 04:53:00+00:00,16.215265615,99.70145357999999,75.17659295,2021-08-16 04:53:00+00:00
2021-08-16 04:54:00+00:00,16.23841026,99.66264103,75.2634359,2021-08-16 04:54:00+00:00
2021-08-16 04:55:00+00:00,16.25268447,99.662448615,75.30208985,2021-08-16 04:55:00+00:00
2021-08-16 04:56:00+00:00,16.26695868,99.6622562,75.3407438,2021-08-16 04:56:00+00:00
2021-08-16 04:57:00+00:00,16.279281355,99.69197374000001,75.38317056,2021-08-16 04:57:00+00:00
2021-08-16 04:58:00+00:00,16.29160403,99.72169128,75.42559732,2021-08-16 04:58:00+00:00
2021-08-16 04:59:00+00:00,16.2921318,99.718675425,75.49741567999999,2021-08-16 04:59:00+00:00
2021-08-16 05:00:00+00:00,16.29265957,99.71565957,75.56923404,2021-08-16 05:00:00+00:00
2021-08-16 05:01:00+00:00,11.2673681335,99.651929785,75.69699202,2021-08-16 05:01:00+00:00
2021-08-16 05:02:00+00:00,6.242076697,99.5882,75.82475,2021-08-16 05:02:00+00:00
2021-08-16 05:03:00+00:00,3.122877287,99.56426146,75.93506771,2021-08-16 05:03:00+00:00
2021-08-16 05:04:00+00:00,0.003677877,99.54032292,76.04538542,2021-08-16 05:04:00+00:00
2021-08-16 05:05:00+00:00,0.0033003385,99.54768605,76.13956976,2021-08-16 05:05:00+00:00
2021-08-16 05:06:00+00:00,0.0029228,99.55504918,76.2337541,2021-08-16 05:06:00+00:00
2021-08-16 05:07:00+00:00,0.0029228,99.605010165,76.459828975,2021-08-16 05:07:00+00:00
2021-08-16 05:08:00+00:00,0.0029228,99.65497115,76.68590385,2021-08-16 05:08:00+00:00
2021-08-16 05:09:00+00:00,0.0029228,99.68768141,76.79986442500001,2021-08-16 05:09:00+00:00
2021-08-16 05:10:00+00:00,0.0029228,99.72039167,76.913825,2021-08-16 05:10:00+00:00
2021-08-16 05:11:00+00:00,0.0029228,99.693989955,76.98100073500001,2021-08-16 05:11:00+00:00
2021-08-16 05:12:00+00:00,0.0029228,99.66758824,77.04817647,2021-08-16 05:12:00+00:00
2021-08-16 05:13:00+00:00,0.0029228,99.513025825,77.12388092,2021-08-16 05:13:00+00:00
2021-08-16 05:14:00+00:00,0.0029228,99.35846341,77.19958537,2021-08-16 05:14:00+00:00
2021-08-16 05:15:00+00:00,0.0029228,99.079116005,77.26013566,2021-08-16 05:15:00+00:00
2021-08-16 05:16:00+00:00,0.0029228,98.7997686,77.32068595,2021-08-16 05:16:00+00:00
2021-08-16 05:17:00+00:00,0.0029228,98.31563643499999,77.35771477,2021-08-16 05:17:00+00:00
2021-08-16 05:18:00+00:00,0.0029228,97.83150427,77.39474359,2021-08-16 05:18:00+00:00
2021-08-16 05:19:00+00:00,0.0029228,97.28498743,77.391665915,2021-08-16 05:19:00+00:00
2021-08-16 05:20:00+00:00,0.0029228,96.73847059,77.38858824,2021-08-16 05:20:00+00:00
2021-08-16 05:21:00+00:00,0.0029228,96.35018729500001,77.36063812,2021-08-16 05:21:00+00:00
2021-08-16 05:22:00+00:00,0.0029228,95.961904,77.332688,2021-08-16 05:22:00+00:00
2021-08-16 05:23:00+00:00,0.002934977,95.84178389499999,77.355770725,2021-08-16 05:23:00+00:00
2021-08-16 05:24:00+00:00,0.002947154,95.72166379,77.37885345,2021-08-16 05:24:00+00:00
2021-08-16 05:25:00+00:00,0.0029433715,95.762114985,77.45462893,2021-08-16 05:25:00+00:00
2021-08-16 05:26:00+00:00,0.002939589,95.80256618,77.53040441,2021-08-16 05:26:00+00:00
2021-08-16 05:27:00+00:00,0.0029311945,95.96996066,77.63142183,2021-08-16 05:27:00+00:00
2021-08-16 05:28:00+00:00,0.0029228,96.13735514,77.73243925,2021-08-16 05:28:00+00:00
2021-08-16 05:29:00+00:00,0.0029228,96.29761825,77.85416878000001,2021-08-16 05:29:00+00:00
2021-08-16 05:30:00+00:00,0.0029228,96.45788136,77.97589831,2021-08-16 05:30:00+00:00
2021-08-16 05:31:00+00:00,0.0030499215000000003,96.158859485,78.03656454,2021-08-16 05:31:00+00:00
2021-08-16 05:32:00+00:00,0.003177043,95.85983761,78.09723077,2021-08-16 05:32:00+00:00
2021-08-16 05:33:00+00:00,0.0031209415,95.535797835,78.14652667499999,2021-08-16 05:33:00+00:00
2021-08-16 05:34:00+00:00,0.00306484,95.21175806,78.19582258,2021-08-16 05:34:00+00:00
2021-08-16 05:35:00+00:00,0.0029938200000000003,94.975532875,78.28094974999999,2021-08-16 05:35:00+00:00
2021-08-16 05:36:00+00:00,0.0029228,94.73930769,78.36607692,2021-08-16 05:36:00+00:00
2021-08-16 05:37:00+00:00,0.0029228,94.62431351000001,78.44937039499999,2021-08-16 05:37:00+00:00
2021-08-16 05:38:00+00:00,0.0029228,94.50931933,78.53266387,2021-08-16 05:38:00+00:00
2021-08-16 05:39:00+00:00,0.0029228,94.49644479,78.57302202,2021-08-16 05:39:00+00:00
2021-08-16 05:40:00+00:00,0.0029228,94.48357025,78.61338017,2021-08-16 05:40:00+00:00
2021-08-16 05:41:00+00:00,0.0029228,94.25267222,78.64603686000001,2021-08-16 05:41:00+00:00
2021-08-16 05:42:00+00:00,0.0029228,94.02177419,78.67869355,2021-08-16 05:42:00+00:00
2021-08-16 05:43:00+00:00,0.0029228,93.79760504500001,78.70757754499999,2021-08-16 05:43:00+00:00
2021-08-16 05:44:00+00:00,0.0029228,93.5734359,78.73646154,2021-08-16 05:44:00+00:00
2021-08-16 05:45:00+00:00,0.0029228,93.412351285,78.760772435,2021-08-16 05:45:00+00:00
2021-08-16 05:46:00+00:00,0.0029228,93.25126667,78.78508333,2021-08-16 05:46:00+00:00
2021-08-16 05:47:00+00:00,0.0029228,93.13999697,78.829359845,2021-08-16 05:47:00+00:00
2021-08-16 05:48:00+00:00,0.0029228,93.02872727,78.87363636,2021-08-16 05:48:00+00:00
2021-08-16 05:49:00+00:00,0.0029964885,92.9284803,78.898884845,2021-08-16 05:49:00+00:00
2021-08-16 05:50:00+00:00,0.003070177,92.82823333,78.92413333,2021-08-16 05:50:00+00:00
2021-08-16 05:51:00+00:00,0.0030695124999999997,92.785993715,78.91180437,2021-08-16 05:51:00+00:00
2021-08-16 05:52:00+00:00,0.003068848,92.7437541,78.89947541,2021-08-16 05:52:00+00:00
2021-08-16 05:53:00+00:00,0.003064478,92.71036985500001,78.90434561999999,2021-08-16 05:53:00+00:00
2021-08-16 05:54:00+00:00,0.003060108,92.67698561,78.90921583,2021-08-16 05:54:00+00:00
2021-08-16 05:55:00+00:00,0.0030309865,92.623242805,78.91308291499999,2021-08-16 05:55:00+00:00
2021-08-16 05:56:00+00:00,0.003001865,92.5695,78.91695,2021-08-16 05:56:00+00:00
2021-08-16 05:57:00+00:00,0.0029623325,92.61588223000001,78.92764029,2021-08-16 05:57:00+00:00
2021-08-16 05:58:00+00:00,0.0029228,92.66226446,78.93833058,2021-08-16 05:58:00+00:00
2021-08-16 05:59:00+00:00,0.0029228,92.68573907000001,78.951695205,2021-08-16 05:59:00+00:00
2021-08-16 06:00:00+00:00,0.0029228,92.70921368,78.96505983,2021-08-16 06:00:00+00:00
2021-08-16 06:01:00+00:00,0.0029228,92.74418001000001,78.94368032,2021-08-16 06:01:00+00:00
2021-08-16 06:02:00+00:00,0.0029228,92.77914634,78.92230081,2021-08-16 06:02:00+00:00
2021-08-16 06:03:00+00:00,0.0030061124999999998,92.836801985,78.90237922,2021-08-16 06:03:00+00:00
2021-08-16 06:04:00+00:00,0.003089425,92.89445763,78.88245763,2021-08-16 06:04:00+00:00
2021-08-16 06:05:00+00:00,0.0030533979999999997,92.886966105,78.890966105,2021-08-16 06:05:00+00:00
2021-08-16 06:06:00+00:00,0.003017371,92.87947458,78.89947458,2021-08-16 06:06:00+00:00
2021-08-16 06:07:00+00:00,0.0029700855,92.90775368499999,78.86148319,2021-08-16 06:07:00+00:00
2021-08-16 06:08:00+00:00,0.0029228,92.93603279,78.8234918,2021-08-16 06:08:00+00:00
2021-08-16 06:09:00+00:00,0.0029228,93.07146177499999,78.766313125,2021-08-16 06:09:00+00:00
2021-08-16 06:10:00+00:00,0.0029228,93.20689076,78.70913445,2021-08-16 06:10:00+00:00
2021-08-16 06:11:00+00:00,0.0029228,93.469276025,78.67305916,2021-08-16 06:11:00+00:00
2021-08-16 06:12:00+00:00,0.0029228,93.73166129,78.63698387,2021-08-16 06:12:00+00:00
2021-08-16 06:13:00+00:00,0.0029228,93.97540627500001,78.606668405,2021-08-16 06:13:00+00:00
2021-08-16 06:14:00+00:00,0.0029228,94.21915126,78.57635294,2021-08-16 06:14:00+00:00
2021-08-16 06:15:00+00:00,0.0029228,94.37996356,78.55014198500001,2021-08-16 06:15:00+00:00
2021-08-16 06:16:00+00:00,0.0029228,94.54077586,78.52393103,2021-08-16 06:16:00+00:00
2021-08-16 06:17:00+00:00,0.0029228,94.63616293,78.48379051500001,2021-08-16 06:17:00+00:00
2021-08-16 06:18:00+00:00,0.0029228,94.73155,78.44365,2021-08-16 06:18:00+00:00
2021-08-16 06:19:00+00:00,0.0029228,94.785225,78.394475,2021-08-16 06:19:00+00:00
2021-08-16 06:20:00+00:00,0.0029228,94.8389,78.3453,2021-08-16 06:20:00+00:00
2021-08-16 06:21:00+00:00,0.0029228,94.88573767,78.27606096,2021-08-16 06:21:00+00:00
2021-08-16 06:22:00+00:00,0.0029228,94.93257534,78.20682192,2021-08-16 06:22:00+00:00
2021-08-16 06:23:00+00:00,0.0029228,95.01505362500001,78.13070883,2021-08-16 06:23:00+00:00
2021-08-16 06:24:00+00:00,0.0029228,95.09753191,78.05459574,2021-08-16 06:24:00+00:00
2021-08-16 06:25:00+00:00,0.0029228,95.294333955,78.00015787,2021-08-16 06:25:00+00:00
2021-08-16 06:26:00+00:00,0.0029228,95.491136,77.94572,2021-08-16 06:26:00+00:00
2021-08-16 06:27:00+00:00,0.0029228,95.68968642,77.890399475,2021-08-16 06:27:00+00:00
2021-08-16 06:28:00+00:00,0.0029228,95.88823684,77.83507895,2021-08-16 06:28:00+00:00
2021-08-16 06:29:00+00:00,0.0029228,95.99172641999999,77.766639475,2021-08-16 06:29:00+00:00
2021-08-16 06:30:00+00:00,0.0029228,96.095216,77.6982,2021-08-16 06:30:00+00:00
2021-08-16 06:31:00+00:00,0.0029228,96.348466335,77.63514166499999,2021-08-16 06:31:00+00:00
2021-08-16 06:32:00+00:00,0.0029228,96.60171667,77.57208333,2021-08-16 06:32:00+00:00
2021-08-16 06:33:00+00:00,0.0029228,96.96692612999999,77.54753319,2021-08-16 06:33:00+00:00
2021-08-16 06:34:00+00:00,0.0029228,97.33213559,77.52298305,2021-08-16 06:34:00+00:00
2021-08-16 06:35:00+00:00,0.0029228,97.65055932,77.51215253999999,2021-08-16 06:35:00+00:00
2021-08-16 06:36:00+00:00,0.0029228,97.96898305,77.50132203,2021-08-16 06:36:00+00:00
2021-08-16 06:37:00+00:00,0.0029228,98.14695494,77.487917115,2021-08-16 06:37:00+00:00
2021-08-16 06:38:00+00:00,0.0029228,98.32492683,77.4745122,2021-08-16 06:38:00+00:00
2021-08-16 06:39:00+00:00,0.0029228,98.404993585,77.40962679,2021-08-16 06:39:00+00:00
2021-08-16 06:40:00+00:00,0.0029228,98.48506034,77.34474138,2021-08-16 06:40:00+00:00
2021-08-16 06:41:00+00:00,0.0029228,98.67513501,77.28702391499999,2021-08-16 06:41:00+00:00
2021-08-16 06:42:00+00:00,0.0029228,98.86520968,77.22930645,2021-08-16 06:42:00+00:00
2021-08-16 06:43:00+00:00,0.0029228,99.12977013,77.19345901,2021-08-16 06:43:00+00:00
2021-08-16 06:44:00+00:00,0.0029228,99.39433058,77.15761157,2021-08-16 06:44:00+00:00
2021-08-16 06:45:00+00:00,0.0029228,99.51861907,77.12627217,2021-08-16 06:45:00+00:00
2021-08-16 06:46:00+00:00,0.0029228,99.64290756,77.09493277,2021-08-16 06:46:00+00:00
2021-08-16 06:47:00+00:00,0.0029228,99.66548768,77.055046895,2021-08-16 06:47:00+00:00
2021-08-16 06:48:00+00:00,0.0029228,99.6880678,77.01516102,2021-08-16 06:48:00+00:00
2021-08-16 06:49:00+00:00,0.0029228,99.6742839,76.96681801,2021-08-16 06:49:00+00:00
2021-08-16 06:50:00+00:00,0.0029228,99.6605,76.918475,2021-08-16 06:50:00+00:00
2021-08-16 06:51:00+00:00,0.0029228,99.66722059,76.86029632500001,2021-08-16 06:51:00+00:00
2021-08-16 06:52:00+00:00,0.0029228,99.67394118,76.80211765,2021-08-16 06:52:00+00:00
2021-08-16 06:53:00+00:00,0.0029228,99.691080345,76.73027833500001,2021-08-16 06:53:00+00:00
2021-08-16 06:54:00+00:00,0.0029228,99.70821951,76.65843902,2021-08-16 06:54:00+00:00
2021-08-16 06:55:00+00:00,0.0029228,99.714172255,76.59284450999999,2021-08-16 06:55:00+00:00
2021-08-16 06:56:00+00:00,0.0029228,99.720125,76.52725,2021-08-16 06:56:00+00:00
2021-08-16 06:57:00+00:00,0.0029228,99.72332542999999,76.517409485,2021-08-16 06:57:00+00:00
2021-08-16 06:58:00+00:00,0.0029228,99.72652586,76.50756897,2021-08-16 06:58:00+00:00
2021-08-16 06:59:00+00:00,0.0029228,99.73233318,76.546602665,2021-08-16 06:59:00+00:00
2021-08-16 07:00:00+00:00,0.0029228,99.7381405,76.58563636,2021-08-16 07:00:00+00:00
2021-08-16 07:01:00+00:00,0.0029228,99.74214283,76.635842375,2021-08-16 07:01:00+00:00
2021-08-16 07:02:00+00:00,0.0029228,99.74614516,76.68604839,2021-08-16 07:02:00+00:00
